PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
425,3,"Rosblom, Mr. Viktor Richard",male,18.0,1,1,370129,20.2125,,S
932,3,"Karun, Mr. Franz",male,39.0,0,1,349256,13.4167,,C
136,2,"Richard, Mr. Emile",male,23.0,0,0,SC/PARIS 2133,15.0458,,C
852,3,"Svensson, Mr. Johan",male,74.0,0,0,347060,7.775,,S
273,2,"Mellinger, Mrs. (Elizabeth Anne Maidment)",female,41.0,0,1,250644,19.5,,S
1181,3,"Ford, Mr. Arthur",male,,0,0,A/5 1478,8.05,,S
1212,3,"Andersson, Mr. Johan Samuel",male,26.0,0,0,347075,7.775,,S
699,1,"Thayer, Mr. John Borland",male,49.0,1,1,17421,110.8833,C68,C
926,1,"Mock, Mr. Philipp Edmund",male,30.0,1,0,13236,57.75,C78,C
1276,2,"Wheeler, Mr. Edwin Frederick""""",male,,0,0,SC/PARIS 2159,12.875,,S
1251,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,30.0,1,0,349910,15.55,,S
213,3,"Perkin, Mr. John Henry",male,22.0,0,0,A/5 21174,7.25,,S
767,1,"Brewe, Dr. Arthur Jackson",male,,0,0,112379,39.6,,C
712,1,"Klaber, Mr. Herman",male,,0,0,113028,26.55,C124,S
319,1,"Wick, Miss. Mary Natalie",female,31.0,0,2,36928,164.8667,C7,S
831,3,"Yasbeck, Mrs. Antoni (Selini Alexander)",female,15.0,1,0,2659,14.4542,,C
37,3,"Mamee, Mr. Hanna",male,,0,0,2677,7.2292,,C
547,2,"Beane, Mrs. Edward (Ethel Clarke)",female,19.0,1,0,2908,26.0,,S
543,3,"Andersson, Miss. Sigrid Elisabeth",female,11.0,4,2,347082,31.275,,S
913,3,"Olsen, Master. Artur Karl",male,9.0,0,1,C 17368,3.1708,,S
1071,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",female,64.0,0,2,PC 17756,83.1583,E45,C
754,3,"Jonkoff, Mr. Lalio",male,23.0,0,0,349204,7.8958,,S
402,3,"Adams, Mr. John",male,26.0,0,0,341826,8.05,,S
959,1,"Moore, Mr. Clarence Bloomfield",male,47.0,0,0,113796,42.4,,S
1134,1,"Spedden, Mr. Frederic Oakley",male,45.0,1,1,16966,134.5,E34,C
927,3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",male,18.5,0,0,2682,7.2292,,C
1124,3,"Wiklund, Mr. Karl Johan",male,21.0,1,0,3101266,6.4958,,S
128,3,"Madsen, Mr. Fridtjof Arne",male,24.0,0,0,C 17369,7.1417,,S
357,1,"Bowerman, Miss. Elsie Edith",female,22.0,0,1,113505,55.0,E33,S
622,1,"Kimball, Mr. Edwin Nelson Jr",male,42.0,1,0,11753,52.5542,D19,S
889,3,"Johnston, Miss. Catherine Helen ""Carrie""",female,,1,2,W./C. 6607,23.45,,S
19,3,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",female,31.0,1,0,345763,18.0,,S
871,3,"Balkic, Mr. Cerin",male,26.0,0,0,349248,7.8958,,S
51,3,"Panula, Master. Juha Niilo",male,7.0,4,1,3101295,39.6875,,S
62,1,"Icard, Miss. Amelie",female,38.0,0,0,113572,80.0,B28,
1287,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,18.0,1,0,13695,60.0,C31,S
1289,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",female,48.0,1,1,13567,79.2,B41,C
186,1,"Rood, Mr. Hugh Roscoe",male,,0,0,113767,50.0,A32,S
590,3,"Murdlin, Mr. Joseph",male,,0,0,A./5. 3235,8.05,,S
662,3,"Badt, Mr. Mohamed",male,40.0,0,0,2623,7.225,,C
446,1,"Dodge, Master. Washington",male,4.0,0,2,33638,81.8583,A34,S
533,3,"Elias, Mr. Joseph Jr",male,17.0,1,1,2690,7.2292,,C
569,3,"Doharr, Mr. Tannous",male,,0,0,2686,7.2292,,C
290,3,"Connolly, Miss. Kate",female,22.0,0,0,370373,7.75,,Q
32,1,"Spencer, Mrs. William Augustus (Marie Eugenie)",female,,1,0,PC 17569,146.5208,B78,C
109,3,"Rekic, Mr. Tido",male,38.0,0,0,349249,7.8958,,S
937,3,"Peltomaki, Mr. Nikolai Johannes",male,25.0,0,0,STON/O 2. 3101291,7.925,,S
208,3,"Albimona, Mr. Nassef Cassem",male,26.0,0,0,2699,18.7875,,C
1203,3,"Vartanian, Mr. David",male,22.0,0,0,2658,7.225,,C
265,3,"Henry, Miss. Delia",female,,0,0,382649,7.75,,Q
371,1,"Harder, Mr. George Achilles",male,25.0,1,0,11765,55.4417,E50,C
280,3,"Abbott, Mrs. Stanton (Rosa Hunt)",female,35.0,1,1,C.A. 2673,20.25,,S
1073,1,"Compton, Mr. Alexander Taylor Jr",male,37.0,1,1,PC 17756,83.1583,E52,C
1068,2,"Sincock, Miss. Maude",female,20.0,0,0,C.A. 33112,36.75,,S
1224,3,"Thomas, Mr. Tannous",male,,0,0,2684,7.225,,C
1197,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,64.0,1,1,112901,26.55,B26,S
1146,3,"Wenzel, Mr. Linhart",male,32.5,0,0,345775,9.5,,S
812,3,"Lester, Mr. James",male,39.0,0,0,A/4 48871,24.15,,S
194,2,"Navratil, Master. Michel M",male,3.0,1,1,230080,26.0,F2,S
1211,2,"Jefferys, Mr. Ernest Wilfred",male,22.0,2,0,C.A. 31029,31.5,,S
596,3,"Van Impe, Mr. Jean Baptiste",male,36.0,1,1,345773,24.15,,S
966,1,"Geiger, Miss. Amalie",female,35.0,0,0,113503,211.5,C130,C
836,1,"Compton, Miss. Sara Rebecca",female,39.0,1,1,PC 17756,83.1583,E49,C
741,1,"Hawksford, Mr. Walter James",male,,0,0,16988,30.0,D45,S
41,3,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",female,40.0,1,0,7546,9.475,,S
483,3,"Rouse, Mr. Richard Henry",male,50.0,0,0,A/5 3594,8.05,,S
98,1,"Greenfield, Mr. William Bertram",male,23.0,0,1,PC 17759,63.3583,D10 D12,C
1302,3,"Naughton, Miss. Hannah",female,,0,0,365237,7.75,,Q
1246,3,"Dean, Miss. Elizabeth Gladys Millvina""""",female,0.17,1,2,C.A. 2315,20.575,,S
611,3,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)",female,39.0,1,5,347082,31.275,,S
920,1,"Brady, Mr. John Bertram",male,41.0,0,0,113054,30.5,A21,S
118,2,"Turpin, Mr. William John Robert",male,29.0,1,0,11668,21.0,,S
963,3,"Minkoff, Mr. Lazar",male,21.0,0,0,349211,7.8958,,S
96,3,"Shorney, Mr. Charles Joseph",male,,0,0,374910,8.05,,S
73,2,"Hood, Mr. Ambrose Jr",male,21.0,0,0,S.O.C. 14879,73.5,,S
13,3,"Saundercock, Mr. William Henry",male,20.0,0,0,A/5. 2151,8.05,,S
1092,3,"Murphy, Miss. Nora",female,,0,0,36568,15.5,,Q
702,1,"Silverthorne, Mr. Spencer Victor",male,35.0,0,0,PC 17475,26.2875,E24,S
1002,2,"Stanton, Mr. Samuel Ward",male,41.0,0,0,237734,15.0458,,C
1008,3,"Thomas, Mr. John",male,,0,0,2681,6.4375,,C
696,2,"Chapman, Mr. Charles Henry",male,52.0,0,0,248731,13.5,,S
1235,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,58.0,0,1,PC 17755,512.3292,B51 B53 B55,C
457,1,"Millet, Mr. Francis Davis",male,65.0,0,0,13509,26.55,E38,S
350,3,"Dimic, Mr. Jovan",male,42.0,0,0,315088,8.6625,,S
323,2,"Slayter, Miss. Hilda Mary",female,30.0,0,0,234818,12.35,,Q
50,3,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",female,18.0,1,0,349237,17.8,,S
1089,3,"Nilsson, Miss. Berta Olivia",female,18.0,0,0,347066,7.775,,S
1142,2,"West, Miss. Barbara J",female,0.92,1,2,C.A. 34651,27.75,,S
1222,2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",female,48.0,0,2,C.A. 33112,36.75,,S
397,3,"Olsson, Miss. Elina",female,31.0,0,0,350407,7.8542,,S
1031,3,"Goodwin, Mr. Charles Frederick",male,40.0,1,6,CA 2144,46.9,,S
68,3,"Crease, Mr. Ernest James",male,19.0,0,0,S.P. 3464,8.1583,,S
827,3,"Lam, Mr. Len",male,,0,0,1601,56.4958,,S
958,3,"Burns, Miss. Mary Delia",female,18.0,0,0,330963,7.8792,,Q
1113,3,"Reynolds, Mr. Harold J",male,21.0,0,0,342684,8.05,,S
133,3,"Robins, Mrs. Alexander A (Grace Charity Laury)",female,47.0,1,0,A/5. 3337,14.5,,S
7,1,"McCarthy, Mr. Timothy J",male,54.0,0,0,17463,51.8625,E46,S
401,3,"Niskanen, Mr. Juha",male,39.0,0,0,STON/O 2. 3101289,7.925,,S
1046,3,"Asplund, Master. Filip Oscar",male,13.0,4,2,347077,31.3875,,S
1227,1,"Maguire, Mr. John Edward",male,30.0,0,0,110469,26.0,C106,S
588,1,"Frolicher-Stehli, Mr. Maxmillian",male,60.0,1,1,13567,79.2,B41,C
778,3,"Emanuel, Miss. Virginia Ethel",female,5.0,0,0,364516,12.475,,S
587,2,"Jarvis, Mr. John Denzil",male,47.0,0,0,237565,15.0,,S
676,3,"Edvardsson, Mr. Gustaf Hjalmar",male,18.0,0,0,349912,7.775,,S
810,1,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",female,33.0,1,0,113806,53.1,E8,S
707,2,"Kelly, Mrs. Florence ""Fannie""",female,45.0,0,0,223596,13.5,,S
420,3,"Van Impe, Miss. Catharina",female,10.0,0,2,345773,24.15,,S
249,1,"Beckwith, Mr. Richard Leonard",male,37.0,1,1,11751,52.5542,D35,S
801,2,"Ponesell, Mr. Martin",male,34.0,0,0,250647,13.0,,S
1058,1,"Brandeis, Mr. Emil",male,48.0,0,0,PC 17591,50.4958,B10,C
1009,3,"Sandstrom, Miss. Beatrice Irene",female,1.0,1,1,PP 9549,16.7,G6,S
336,3,"Denkoff, Mr. Mitto",male,,0,0,349225,7.8958,,S
563,2,"Norman, Mr. Robert Douglas",male,28.0,0,0,218629,13.5,,S
251,3,"Reed, Mr. James George",male,,0,0,362316,7.25,,S
181,3,"Sage, Miss. Constance Gladys",female,,8,2,CA. 2343,69.55,,S
322,3,"Danoff, Mr. Yoto",male,27.0,0,0,349219,7.8958,,S
679,3,"Goodwin, Mrs. Frederick (Augusta Tyler)",female,43.0,1,6,CA 2144,46.9,,S
117,3,"Connors, Mr. Patrick",male,70.5,0,0,370369,7.75,,Q
315,2,"Hart, Mr. Benjamin",male,43.0,1,1,F.C.C. 13529,26.25,,S
449,3,"Baclini, Miss. Marie Catherine",female,5.0,2,1,2666,19.2583,,C
230,3,"Lefebre, Miss. Mathilde",female,,3,1,4133,25.4667,,S
385,3,"Plotcharsky, Mr. Vasil",male,,0,0,349227,7.8958,,S
666,2,"Hickman, Mr. Lewis",male,32.0,2,0,S.O.C. 14879,73.5,,S
1047,3,"Duquemin, Mr. Joseph",male,24.0,0,0,S.O./P.P. 752,7.55,,S
1026,3,"Dintcheff, Mr. Valtcho",male,43.0,0,0,349226,7.8958,,S
737,3,"Ford, Mrs. Edward (Margaret Ann Watson)",female,48.0,1,3,W./C. 6608,34.375,,S
55,1,"Ostby, Mr. Engelhart Cornelius",male,65.0,0,1,113509,61.9792,B30,C
266,2,"Reeves, Mr. David",male,36.0,0,0,C.A. 17248,10.5,,S
544,2,"Beane, Mr. Edward",male,32.0,1,0,2908,26.0,,S
997,3,"Holthen, Mr. Johan Martin",male,28.0,0,0,C 4001,22.525,,S
1091,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",female,,0,0,65305,8.1125,,S
247,3,"Lindahl, Miss. Agda Thorilda Viktoria",female,25.0,0,0,347071,7.775,,S
203,3,"Johanson, Mr. Jakob Alfred",male,34.0,0,0,3101264,6.4958,,S
53,1,"Harper, Mrs. Henry Sleeper (Myna Haxtun)",female,49.0,1,0,PC 17572,76.7292,D33,C
1081,2,"Veal, Mr. James",male,40.0,0,0,28221,13.0,,S
524,1,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)",female,44.0,0,1,111361,57.9792,B18,C
1129,3,"Baccos, Mr. Raffull",male,20.0,0,0,2679,7.225,,C
1122,2,"Sweet, Mr. George Frederick",male,14.0,0,0,220845,65.0,,S
1166,3,"Saade, Mr. Jean Nassr",male,,0,0,2676,7.225,,C
282,3,"Olsson, Mr. Nils Johan Goransson",male,28.0,0,0,347464,7.8542,,S
853,3,"Boulos, Miss. Nourelain",female,9.0,1,1,2678,15.2458,,C
929,3,"Cacic, Miss. Manda",female,21.0,0,0,315087,8.6625,,S
770,3,"Gronnestad, Mr. Daniel Danielsen",male,32.0,0,0,8471,8.3625,,S
492,3,"Windelov, Mr. Einar",male,21.0,0,0,SOTON/OQ 3101317,7.25,,S
583,2,"Downton, Mr. William James",male,54.0,0,0,28403,26.0,,S
1242,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,45.0,0,1,PC 17759,63.3583,D10 D12,C
246,1,"Minahan, Dr. William Edward",male,44.0,2,0,19928,90.0,C78,Q
875,2,"Abelson, Mrs. Samuel (Hannah Wizosky)",female,28.0,1,0,P/PP 3381,24.0,,C
893,3,"Wilkes, Mrs. James (Ellen Needs)",female,47.0,1,0,363272,7.0,,S
227,2,"Mellors, Mr. William John",male,19.0,0,0,SW/PP 751,10.5,,S
